Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Phòng sạch_sẽ tiện_nghi Trà phong phải đúng giờ nên khách bị gò_bó thời_gian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phòng ăn đẹp chỗ đỗ xe rộng_rãi tiện đường ra biển và vào trung_tâm thành_phố,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thật_sự quá chán so với giá 7tr 1 đêm trên 1 phòng Mình đề_nghị booking cũng rõ_ràng ra Giá để ngoài 1 giá mình thanh_toán 1 giá Chỗ nghỉ xa thành_phố Phóng đòn cực_kỳ bẩn Mình ở tù thứ 2 tối thứ 6 điều tồi_tệ nhất là ăn sáng,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2
vị_trí thoáng gần biển không_gian phòng rộng và đẹp khuôn_viên hồ bơi và bãi biển rất đẹp bữa sáng ngon và phong_phú nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình địa_điểm hơi xa trung_tâm bữa tối món ăn chưa được phong_phú,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Bữa sáng ngon Mình đã không sai khi lựa_chọn melia cho tuần_trăng_mật của mình Phóng sạch_sẽ View đẹp Và mình rất bất_ngờ khi nhận phòng Và nhận được lời chúc của Melia Cảm_ơn Melia đã cho vợ_chồng mình khoảng thời_gian rất thú_vị Nếu lần sau gia_đình có quay lại Đà_Nẵng Mình sẽ vẫn lựa_chọn nơi này cảm_ơn so much không có,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Bữa sáng ngon đa_dạng đổi món hằng ngày Phòng sạch_sẽ tôi ở phòng giá tiền thấp nhất nhưng view rất đẹp 1 ngày họ dọn phòng 3 lần nên lúc_nào phòng cũng rất sạch và gọn_gàng Nhân_viên của resort rất nhiệt_tình Bãi biển riêng rất đẹp 2 hồ bơi sạch và view ra biển đẹp Resort ở xa trung_tâm xung_quanh hoang_vu muốn đổi món phải đi xa vào trung_tâm mới có quán ăn,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Thái_độ phục_vụ của nhân_viên nhiệt_tình Hồ bơi đẹp Bữa sáng tạm được nhưng coffee thì Đỡ,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng cung_cách phục_vụ chỉ ở đều rất tuyệt Rất khó để tìm ra điều không thích ở Media tích_cực,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa tối tuyệt_vời tại cafe nào,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng rộng sạch_đẹp view đẹp buổi ăn sáng ít món không ngon,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Giường thoải_mái phòng sạch_sẽ Nếu tắm hồ bơi xong sẽ mặc nguyên đồ bơi đi ngang qua lễ_tân Bất_tiện và không thoải_mái,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nhân_viên phục_vụ rất nhiệt_tình Cảnh từ phòng nghỉ nhìn ra không đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
sự_thân thiện của nhân_viên khu_vực sảnh hồ bơi tuyệt_vời,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thái_độ phục_vụ tốt sạch_sẽ rất tiện_nghi phòng có tường kính hiện_đại rất tuyệt để ngắm cảnh và thư_giãn vị_trí tốt vợ_chồng mình ở căn_hộ Suite_Delight_Plus hệ_thống đèn rất lan_man và dịu tuy_nhiên khi cần làm_việc vào buổi tối hoặc trang_điểm thì hơi bất_tiện vì đền bị tối_qua hoặc do mình không tìm được công_tắc mở đèn sáng hơn cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
Ít đồ_ăn sáng Nhân_viên phục_vụ kém đặc_biệt là quầy lễ_tân Rooftop bar ồn_ào đó cho khách_vãng_lai ra_vào khách nghỉ trong khách_sạn không có không_gian riêng Hồ bơi vô_cực thích_hợp để show off hơn là bơi Mình đi nghỉ khá nhiều các khách_sạn mình book đều là 4 5 có_lẽ đây là khách_sạn gây thất_vọng nhiều nhất Tất_cả đều quy ra tiền để charge khách tự xin thêm 1 chìa_khoá cho tiền ra vào do mình và ông_xã kết_hợp công_tác và nghỉ_dưỡng túi đựng đồ giặt cũng tính tiền chưa gặp ở bất_cứ khách_sạn nào Mình sẽ không quay lại khách_sạn này,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
Phòng_ốc rất sạch_sẽ và đầy_đủ tiện_nghi Khi chúng_tôi đến_nơi checkin là 11h nhân_viên nói rằng 2h chiều mới là giờ nhận phòng nên chúng_tôi đã ngồi chờ vì không có nhu_cầu đi ăn hay đi chơi nữa Tuy_nhiên trong lúc chờ chúng_tôi thấy rất nhiều khách vào sau vẫn được checkin bình_thường và nhận phòng ngay_lập_tức Điều này khiến chúng_tôi rất khó hiểu và khá bức_xúc đó tôi là thành_viên genius của booking và đang có bầu mà không được ưu_tiên gì Sau đó chúng_tôi đã yêu_cầu trực_tiếp được nhận phòng sớm hơn thì sau một hồi sắp_xếp nhân_viên chỗ chúng_tôi nhận phòng Ngoài_ra bể_bơi phía trên của khách_sạn khá đông và có nhiều người không phải khách lưu_trú tại khách_sạn vẫn vào được Tôi thấy không công_bằng cho các khách của khách_sạn nên sau không còn chỗ để bơi khách_sạn nên xem_lại việc quản_lí các khách ra vào bể_bơi để đảm_bảo an_toàn cũng như tiện_nghi cho khách,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
Nhân_viên phục_vụ kém Nhân_viên lễ_tân trong khi chờ nhận phòng khách ngồi ở sảnh nhân_viên mở_miệng nói câu giống trai tệ_nạn thì tôi thấy không hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Tôi sử_dụng thẻ Visa để đặt booking trước ngày đến alacate đã giữ số tiền bằng số tiền thanh_toán Nhưng khi thanh_toán lại giữ thêm 1 lần nữa Khi hỏi thì nhân_viên lễ_tân không giải_thích được và chỉ_bảo là tiền sẽ trả về tại khoảng trống 1 hoặc 2 tuần Thật thất_vọng thái_độ và cách giải_quyết của khách_sạn,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Khách_sạn 4 sao nhưng không có dao_cạo râu đỗ amenities không có body lotion chỉ có dầu_gội không có dầu xả nước uống chai nhỏ không đủ dùng đồ_ăn sáng không ngon,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Xin chào vì tôi là khách quen tên nguyễn_thành nam lần nào ra đa_năng đeu ở tại khách_sạn nay Kỳ này tôi đi cả đoan cô ca_sĩ họ đa có phòng ở khách_sạn khác Nhưng vi toi o ben này chở nên cả đoan đều qua ở chung Phòng thiếu ánh_sáng đèn n không đủ ánh_sáng phòng khách và pgong ngư đeu giống nhau thật bất_tiện ban lam việc ngồi tại bàn phấn má đen cũng không du sang de việt Va cuoi cung chẻo out cái túi đựng quần_áo do cùng tính tiền tuy không bao_nhiêu tiền nhưng không đáng tội chỉ góp_ý thế thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0
Phòng thoải_mái view nhìn ra biển đẹp Ăn sáng phong_phú và ngon nhân_viên thân_thiện và nhiệt_tình Vị_trí thích_hợp cho nhu_cầu tắm biển nhưng di_chuyển đến trung_tâm thì họ xả các địa_điểm ăn ngon và caphe ở bệ trung_tâm,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
Nhân_viên làm_việc không tích_cực check in luôn trễ giờ mặc_dù đã book trước không vui_vẻ niềm_nở với khách hồ bơi bé tẹo phòng có mùi khai bị thấm mốc không đáng tiền,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2
Đến đây chỉ vì hồ bơi nhưng đến lúc nhận phòng thì lại Thông_báo hồ bảo_trì,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch_sẽ view đẹp Bể_bơi hơi nhỏ so với những gì mà mình tưởng_tượng,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Tiện_nghi đầy_đủ Bữa sáng ngon và đủ chất Phòng cực_kỳ sạch_sẽ Nhân_viên khách_sạn lên niềm_nở hơn với khách,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
Vị_trí gần biển đồ_ăn ngon phòng sạch_sẽ Ảnh sáng trong phòng hơi tối,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
vị_trí tuyệt_vời đặt phòng Suite 2 phòng ngủ tuy_nhiên 1 phòng thì ổi còn 1 phòng thì nhỏ giã cào,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0
Không_gian đẹp sạch_sẽ Đèn không đủ độ sáng vào buổi tối,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Check in nhận phòng trễ không hỗ_trợ khách_hàng nhận phòng sớm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Thoải_mái sạch_sẽ Phòng_không đầy_đủ nước_rửa_bát nồi khăn rửa bát,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Mình thích nhất là cái swimming pool của khách_sạn rất đẹp,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rất phù_hợp với những gia_đình đi nghỉ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng chưa được phong_phú Bữa sáng không thích,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên làm_việc khá chậm_chạp không được vui_vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
môi_trường thân_thiện Wifi chậm,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần biển Hơi xa trung_tâm thành_phố,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tầm nhìn đẹp Nội_thất Trang_trí sơ_sài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Có khu_vực vui_chơi cho trẻ_em căn_hộ 2 phòng ngủ phù_hợp với gia_đình thức_ăn sang không ngon nước uống đặt,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Vị_trí đẹp bể_bơi đẹp Quá đông khách từ ngoài vào top bar vào buổi tối rất ổn,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân_viên check in chậm_chạp không thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Phục_vụ tốt địa_điểm thuận_lợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Các loại khăn đều quá hạn sử_dụng các bạn nên thay khăn mới định_kỳ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Thiết_kế bố_cục nội_thất của phòng góc có 2 ban_công Phòng cách_âm không được tốt đóng kín cửa và cửa_sổ vẫn nghe tiếng ồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
Dịch_vụ thoải_mái nhân_viên thân_thiện nhiệt_tình hồ bơi đẹp,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tiện_lợi rộng_rãi,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gần biển sạch_sẽ chỗ ăn sáng nhỏ,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị_trí đẹp tầng thượng tuyệt_vời Phòng delight plus nên đổi thành giường đơn tố,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Khách_sạn ở vị_trí rất gần biển Hồbơi đẹp và sạch_sẽ Ăn sáng ngon Phóng và toilet đều nhỏ cho gia_đình ở Khách_sạn mới nên dịch_vụ chưa tốt Nước phòng tắm rất yếu cần khắc_phục,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
Thái_độ của Nhân_viên Bài_trí không_gian Sảnh_Lễ tân phòng nghỉ Bể_bơi tầng thượng Vì Tôi thường_xuyên đi công_tác và du_lịch thường ở nhiều Khách_Sạn khác nhau và có thói_quen bữa sáng được tính vào tiền phòng Ở đây thì không Tiện_nghi trong phòng khá tốt và đầy_đủ tuy_nhiên khách_sạn nên trang_bị thêm một_vài nồi nấu chào để tạo thuận_tiện cho Khách các Khách sạn Căn hộ Tối_đa ở âu đều có như_vậy,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1
1 Địa_điểm thuận_tiện đi_lại Gần biển có_thể đi bộ ra Gần trung_tâm thành_phố đi xe_máy chỉ 5 2 Giá_cả phù_hợp chất_lượng Nhân_viên thân_thiện từ phút đầu đến phút cuối 3 Sạch_sẽ yên_tĩnh star Phòng cách_âm chưa tốt nghe khá rõ tiếng của khách phòng bên cạnh hoặc tiếng của họ khi đặt đồ_vật,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
Bữa sáng rất tuyệt Nhân_viên vui_vẻ và nhiệt_tình Phòng sạch_sẽ Mạng wife kém,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Bữa sáng được gần bãi_tắm Nhân_viên dọn buồng cười nói ầm_ĩ ở hành_lang,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bữa sáng ngon Nhưng khu_vực tiếp_tân nóng vì máy_lạnh hay tắt,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ăn sáng chưa đạt yêu_cầu Đỗ đúng khu bếp trong căn_hộ,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
không thích điều gì Khá bực Mình đặt phòng 5 ngày 4 đêm mát 5 9 triệu Sau đó huỷ và đặt lại 4 ngày 3 đêm vẫn mất 5 9 triệu Yêu_cầu xem_lại thì không trao_đổi với sale Nói_chung không quay lại lần 2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Khách_sạn gần bãi biển Bữa sáng ngon nhân_viên phục_vụ tốt Bể_bơi trong nhà hơi nhỏ,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn nhìn bên ngoài hơi nhỏ nhưng bên trong phòng khá ổn sạch_sẽ phong mới nhân_viên thân_thiện và book được lúc đang giảm_giá nên thấy giá_cả quá hợp_lý,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
Phòng khá rộng mình ở lầu 6 nền ánh_sáng tốt ánh_sáng đèn trong phòng cũng rất tốt có gương to toàn_thân Phóng rất sạch Rất gần biển băng qua đường là tới biển rồi Máy_lạnh hơi yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0
Phòng family seaview tầng 5 tuyệt_vời Giá_cả quá hợp_lý cho 1 gia_đình Sạch_sẽ Phóng mới đẹp Nhân_viên linh_động trong việc giải_quyết sự_việc phát_sinh Gần biển Đối_diện có quán mát xa rất tốt Cách_âm chưa tốt Lễ_tân nam tới 11 9 khi khách mời đến không chào_hỏi chỉ nói chìa_khoá trên phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,3
Nhân_viên phục_vụ cực_kì nhiệt_tình với ca dễ_thương lắm Mình có quên đồ ở ksan muốn gửi ra HN mà cũng nhiệt_tình giúp_đỡ luôn ý phong rất sạch_sẽ Gần như là không có gì cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Lễ_tân nhiệt_tình phòng view đẹp sạch_sẽ gần biển bước ra cửa nhiều hàng ăn_uống như Bé Ánh Bà Thơi 2 di_chuyển vào tp nhanh nói_chung không có gì để phàn_nàn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
Giá_cả phù_hợp nhân_viên vui_vẻ thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện vị_trí phù_hợp mức giá hợp_lý tiện_nghi phòng đầy_đủ Một_vài phòng có_vẻ hơi ồn của khoa phòng nên chuyển sang làm thẻ từ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1
Không_gian yên_tĩnh việc nhận phóng rất nhanh_chóng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thoáng mát Nhìn ra biển Sạch sẻ Thân_thiện Có thêm ăn sáng thì tốt hơn,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân_viên tiếp_tân dễ_thương bố_cục phòng hợp_lý gần biển Trần phong hơi thấp nên cảm_giác phòng hơi nhỏ ở khoa hơi khó mở,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1
Phòng đẹp sạch_sẽ khách_sạn gần biển nói_chung lần sau sẽ tiếp_tục đặt khách_sạn này ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Lễ_tân nhiệt_tình dễ_thương smiling _ face _ with _ heart eyes Phòng sạch_sẽ rộng_rãi tiện_nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
Sạch_sẽ yên_tĩnh Đề_nghị xem_lại cửa gỗ các phòng Có hiện_tượng mối mọt xâm_nhập,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Phòng sạch_đẹp và rộng_rãi rất xứng_đáng giá tiền Khách_sạn có nhận giữ giúp hành_lý khi mình đã check out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Sạch_sẽ thoải_mái không_gian yên_tĩnh Gần biển cũng như vào trung_tâm Tp chỉ 3km Tiện_lợi Hành_lang nên có thêm chút ánh_sáng,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi rất hài_lòng với chất_lượng của Glocal_Hostel Nhân_viên nhiệt_tình vui_vẻ bữa sáng ngon_miệng Chỗ ở rất sạch_sẽ và thoải_mái Gần bãi biển đẹp và có nhiều tiện_ích Tôi đã có chuyến đi tuyệt_vời,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon miễn_phí Sạch_sẽ sang_trọng Nhân_viên thân_thiện vui_vẻ nhiệt_tình Cách biển 100m Xe_đạp miễn_phí Dịch_vụ thuê xe_máy xe ngon giá tốt Giá rẻ,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng sạch_sẽ nhà_vệ_sinh rất tuyệt Phòng hơi bí cần thêm cái quạt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0
Bữa sáng ngon Nhân_viên thân_thiện Cảm_ơn vì đã cho tôi cảm_giác thoải_mái như ở nhà,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần biển giá tốt thiết_kế sang_trọng sạch_sẽ nhân_viên thân_thiện nhiệt_tình cho thuê xe_máy chất_lượng,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên rất nhiệt_tình lịch sự Phòng đẹp tiện_nghi đầy_đủ sạch_sẽ không thiếu thứ gì cả Hơi xa trung_tâm 1 chút gần công_trình đang xây_dựng nên hơi ồn,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
Khách_sạn gần biển đi bộ qua đường là tới Mình đặt phòng tiêu_chuẩn nhưng do một_số lý_do nên được đổi sang phòng gia_đình không bị tính phí thêm ở thêm ngày vẫn tính giá đấy Nhân_viên thoải_mái Có thang_máy Mình đánh_giá phòng mình ở thì sạch_sẽ đầy_đủ tiện_nghi từ tủ quần_áo diệu hoa tv tủ_lạnh máy_sấy đầy_đủ cả Nếu tính đúng giá phòng thì cũng đáng tiền Thuê xe_máy giá hơi cao 120 k so với một_số nơi,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
Phòng sạch_sẽ rộng_rãi thoải_mái Vị_trí gần biển khá thuận_lợi Nhân_viên nhiệt_tình thân_thiện Giá_cả hợp_lý Điều_hoà_nhiệt_độ không được mát lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1
Khách_sạn hơi nhỏ nhưng sạch_sẽ và đầy_đủ tiện_nghi rất gần biển Mỹ Khê đi bộ 1 phút là ra đến biển Gần trung_tâm đi_lại thuận_tiện Giá_cả và phục_vụ hợp_lý,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhà_nghỉ chặt Chủ nhà_nghỉ không thân_thiện không quan_tâm tới khách Vì chúng_tôi có con_nhỏ đi cùng có một_vài thứ cần cho trẻ vì chúng_tôi chủ quán chuẩn_bị thiêu đi mua lúc đó không được Nhưng chúng_tôi không nhận được sự giúp_đỡ nhiệt_tình từ chủ nhà_nghỉ Mà phải sang nhà_nghỉ bên cạnh để xin Nếu có được quay lại tôi sẽ chọn nhà_nghỉ bên cạnh vì sự nhiệt_tình mến khách của họ Xin chào,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Phóng như hình ở thoải_mái phòng có cửa_kính lớn lên rất thích nếu nhìn được ra biển thì tuyệt_vời nhân_viên nhiệt_tình Chăn ga vệ_sinh có_vẻ không kỹ lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1
Ưu_điểm 1 gần bãi_tắm đẹp 2 đi đến các câu vừa tầm 3 4 km đến Ngũ_Hành_Sơn 7km 3 đi dạo bờ biển vào sáng sớm rất tuyệt 4 bán_kính 1km có nhiều chỗ ăn tốt với giá vừa Dọn vệ_sinh phòng_không được sạch lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
