Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Khách_sạn sạch_sẽ và khá mới phong có lót sàn gỗ nhìn ấm_cúng Bữa ăn sáng có món Việt phong_phú nhưng đối_với khách châu_âu thì không phù_hợp khẩu_vị lắm Tô roof có quầy bar và hồ bơi khá thoáng mát và xinh thư_giãn yên_tĩnh và có_thể thấy biển và thành_phố Nếu muốn tắm biển khách phải đi bộ khoảng 5 7 phút để ra đến bãi_tắm Nhân_viên tắt thân_thiện và nhiệt_tình phòng được dọn và khăn tắm được thay mỗi ngày Khách_sạn hơi xa thành_phố và cách bãi_tắm khoảng 5 7 phút đi bộ Tuy_nhiên rất yên_tĩnh và sạch_sẽ,0,1,1,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
giường_nằm rất tuyệt phục_vụ chưa được đúng_mức,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
Thái_độ nhân_viên không tốt khách_sạn đòi không trả hơn giá so với booking không có sự giai thị Địa_điểm quá xa trung_tâm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Phòng ngủ yên_tĩnh Thực_đơn bữa sáng phong_phú Nhân_viên nhiệt_tình Hơi xa bãi biển,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Bữa sáng ngon nhân_viên nhiệt_tình thân_thiện phòng_ốc đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phòng sạch_sẽ view đẹp nhân_viên nhiệt_tình bữa sáng mình không ăn nên không rõ lắm chỉ có bể_bơi với bà ở tầng trên cùng nhìn đơn_giản và hơi cũ,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Bữa sáng đồ_ăn chưa được phong_phú lắm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng ngon nhân_viên vui_vẻ tận_tình đặc_biệt cô bé Ly rất chu_đáo và tận_tình đồ_ăn sáng hơi ít món phòng tắm quá nhỏ,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Gia_đình tôi có 4 người_lớn với 1 bé 8 tháng tuổi được chăm_sóc rất nhiệt_tình Khách_sạn gia_đình rất thân_thiện mỗi thành_viên trong gia_đình là mỗi nhân_tố để mang tới kỳ nghỉ thật tuyệt_vời tại Đà_Nẵng Dịch_vụ thuê xe đi Hội_An và các điểm du_lịch giá_cả hết_sức phải_chăng Nếu mọi người tìm_kiếm nơi nghỉ lý_tưởng với phòng đẹp mối nhân_viên thân_thiện và nhiệt_tình thì hãy chọn Charming Đà_Nẵng Em Huy Quang Linh Ngọc_Anh và cháu Sinh Mọi thứ đều tuyệt_vời,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Chỗ nghỉ sạch_sẽ thoáng mát tiện_lợi về mọi mặt gần bãi biển đẹp nhất Dịch_vụ xe cũng rất tốt giá_cả hợp_lí Chủ khách_sạn nhiệt_tình thân_thiện,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chủ khách_sạn vừa là tài_xế rất thân_thiện và nhiệt_tình nhân_viên gần_gũi chỗ ở gần biển rất tiện di_chuyển khách_sạn tư_vấn nhiệt_tình khi có yêu_cầu Chủ khách_sạn tư_vấn luôn nha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cảm_thấy thực_sự thoải_mái khi ở đó mình đi xuống Quảng an và thuê xe luôn ở khách_sạn về muộn giờ nào cũng được ý lần sau mà vô Đà_Nẵng chắc_chắn mình sẽ ghé ở Charming luôn nhân_viên nhiệt_tình khách_sạn sạch_sẽ,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị_trí không_gian công_tác diện thiết_kế thiếu trực quang điện_thoại vị_trí không thuận_lợi spa bà là công_ty thứ 3 thuế không phải trực_thuộc khách_sạn,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Đồ nội_thất đẹp tinh_xảo và có địa_điểm gần biển Nhân_viên quá cứng_nhắc trong check và check out và cách nói với khác không được tốt Đây là phòng đặt cho sếp nên sếp về complain không tốt về khách_sạn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Chỗ ngồi bãi biển đẹp khách_sạn này tôi đã ở cách đay 2 năm và khi qua_lại đúng ngày đó nhưng chưa thấy happy Trong booking là cửa_sổ hướng biển thì thực_tế là nhìn vào khu dân_cư,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Nội_thất rất được phong_cách phục_vụ ổn Bể_bơi đẹp cách bày trí không_gian xung_quanh bể rất tiện_nghi sang tạo tạo cảm_giác thư_thái Không_gian hơi chật_chội Bể_bơi đẹp nhưng chúng_tôi nghỉ đúng dịp đang xây sửa nên bị ảnh_hưởng rất lớn,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon nhân_viên phục_vụ tại khách_sạn chu_đáo thân_thiện Phòng tiện_nghi sạch_sẽ nội_thất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
Biển đẹp Vị_trí khách_sạn đẹp Hồ bơi nhỏ xụi Phòng chật_chội,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Phòng khách_sạn có thiết_kế sang_trọng vị_trí yên_tĩnh thuận_lợi giao_thông đi_lại và tham_quan Xe_máy chở khách thuê đã cũ nát rooftop bar và spa không hoạt_động,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nhân_viên lễ_tân rất thân_thiện đặc_biệt có một chị rất nhiệt_tình và thường_xuyên chỉ cho bọn mình chỗ ăn ngon P môi tôi quên không hỏi tên chị ý Spa của ksan massage rất tốt tuy_nhiên sấy_tóc tạo kiểu thì không được tốt cho lắm v Phòng hơi nhỏ Gối quá cao nên mình ngủ không được thoải_mái lắm Phong 4 người nhưng chỉ có 2 áo_choàng tắm,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1
Phòng View sông Hàn tuyệt đẹp nhất_là vào buổi tối,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cách phục_vụ rất tốt Phòng ở rất sạch_sẽ và đẹp Phòng cách_âm chưa tốt lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1
Lạ độc_đáo bạn receiption nằm khá thân_thiện nhiệt_tình Bữa sáng ngon và đầy_đủ Rất gần biển Phòng_không có ổ_cắm riêng cho từng người mà phải dùng chung không có đèn để đọc sách trời mưa muộn vào restroom khá bất_tiện không khăn tắm,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
Mình nhận phòng xong cảm_thấy rất thất_vọng vì khi bước vào phòng cảm_nhận rõ_rệt nhất là mùi ẩm_mốc xuống_cấp của phòng thêm vào đó là điện không ổn_định phong không có đủ tiện_nghi so với mức giá_mà mình bỏ ra Mình đến 1 lần và sẽ không có ý_định quay lại đây ở nửa tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,2,0
Cảnh_quan rất đẹp và gần với biển chỉ 3 phút đi bộ khách_sạn có cung_cấp những đồ_dùng thiết_yếu thuê xe_máy để di_chuyển dễ_dàng Mình nghĩ chỗ này rất phù_hợp với các bạn trẻ thích chụp hình vì sân vườn rộng_rãi mát_mẻ Nhân_viên khách_sạn rất nhiệt_tình Mình book phòng 2 ngày nhưng do chút sự_cố nên phải thay_đổi phòng Tuy_nhiên nhân_viên khách_sạn đã thông_báo sớm cho mình và hỗ_trợ rất nhiều thứ nên mình thấy rất chủ_động và hài_lòng với chuyến đi này Đặc_biệt hostel có 2 bạn thú cưng là Dim_Sum và Sushi mang lại cho mình cảm_giác rất thân_thiện như ở nhà vậy Cảm_ơn PACKO và các bạn nhân_viên rất nhiều PACKO nên có bố_trí tiện_nghi tốt hơn chỗ nhà_vệ_sinh vòi_sen bình_nóng_lạnh Bố_trí thêm bàn_ghế tại sân vườn,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1
Bữa sáng ngon địa_điểm cực_kỳ hợp_lý thiết_kế mới_lạ gần biển đi bộ 2 phút là tới Gần cầu rồng Không_gian cực_kỳ mờ thoải_mái Giá tiền rẻ so với vị_trí gần biển Nhiều cây và cỏ phía sau nên có nhiều muỗi khung giường bằng sắt nên sẽ dễ tạo tiếng_động khi nằm,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên nhiệt_tình vì tiện_ích không được tốt nên khi xin thêm gối hay khăn tắm và chặn được thì các bạn đáp_ứng tốt Drap giường bẩn toilet không được sạch nước chảy rất yếu hầu_như không có nước nóng wifi yếu máy_lạnh bị chảy nước phòng 2 người nhưng thiếu khăn tắm Không có chỗ để treo quần_áo kể_cả những móc treo tường nhỏ,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Không_gian rất tuyệt concept nhà ở khá độc và lạ hơi tiếc vì phòng mình ở container bên dưới nếu ở tầng trên thì chắc view sẽ tuyệt hơn Phóng khá sạch_sẽ tuy_nhiên hơi ít ổ_cắm điện P không đủ mỗi người 1 ổ_cắm Hostel có em chó đáng yêu kinh_khủng vào phòng mình nằm ngủ cả đêm chắc có_điều hoà mát Toilet phòng tắm ở mức chấp_nhận được quan_trọng là không có mũi tích_cực Mình không đòi_hỏi hoàn_hảo vì so với budget như_vậy là ổn Location gần biển đi bộ 2 ra tới nơi quá tiện x Đồ_ăn sáng bình_thường Nói_chung với mức giá 140 k người phòng 4 mà điều_kiện vật_chất giải_trí như ở Packo là ổn rồi tích_cực Toilet sạch hơn 1 chút thì tốt tiêu_cực Rèm cửa phòng tắm dính hơi nhiều cát T T ga giường cũng hơi sạn nữa,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,1,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0
Mình hỏi bạn đổ thì nhân_viên kêu hét hỏi thêm rằng bạn có gợi_ý gì cho mình khi thăm Đà_Nẵng không thì bạn ấy ngơ_ngơ kiểu thờ_ơ không hướng_dẫn gì về bữa sáng hay wifi Giường dorm thì trở_mình là kêu cọt_kẹt cảm_giác thở mạnh thôi cũng phát ra tiếng_động làm ảnh_hưởng người khác Bữa sáng nghèo_nàn và chán nhất mình từng biết chỉ có bánh_mì và 2 loại mứt cùng trứng và phải tự làm_chứng trong khi không có sự hướng_dẫn nào Chán Nhưng thuê xe_máy tiện và đi ra biển gần Giường bữa sáng,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Các bạn nhân_viên rất thân_thiện mình đi gấp vào buổi sáng không kịp ăn thì có bạn nhân_viên gọi cho mình 2 lát bánh_mì hành_động siêu dễ_thương thân_thiện và mình sẽ quay lại nếu có dịp Chắc_chắn luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ở Packo có bàn bi_da nhóm mình đã chơi thật vui để giết thời_gian trước khi ra sân_bay Một điểm nữa là cà_phê ở đây rất thơm và ngon Nơi này chỉ cách biển khoảng 30 40 m sáng sớm nhóm mình đã đi bộ ra biển xem bình_minh và tắm biển biển sáng rất ấm nhé,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không_gian của hostel khá đẹp phòng sạch_sẽ Giá_cả hợp_lý sẽ quay lại và giới_thiệu cho người quen đến đây Mình đặt phòng B3 phòng khá sạch_sẽ tuy_nhiên cách_âm chưa được tốt vào buổi sáng nắng chiếu thẳng vào phòng nên hơi khó_chịu nên có rèm che toàn_bộ cửa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
Trải_nghiệm mới_lạ khi phòng ngủ là container Có không_gian sân vườn thoáng_đãng gần_gũi thiên_nhiên Thích_hợp với nhóm bạn có_thể mua hải_sản về tự nấu_nướng Nhân_viên thân_thiện Phòng tắm không có chỗ mang quần_áo chỉ có chỗ mang khăn Khách_sạn gần biển mà chưa có khu_vực tắm và rửa chân lại trước khi lên phòng Lavabo bị nghẹt rút nước chậm Không có tivi trong phòng Nếu bạn ở chung với khách lịch_sự giữ trật_tự thì không sao nhung ở với những người bất lịch_sự thì rất ồn_ào khó ngủ,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1
Chỗ nghĩ đẹp ở vị_trí thuận_lợi để được thoải_mái dạo biển Nơi này cũng khá tiện_lợi cho việc di_chuyển ở các điểm du_lịch của Đà_Nẵng Bữa ăn sáng phục_vụ hơi trễ,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chỗ ở thứ_vị phòng đẹp nhân_viên thoải_mái nhiệt_tình Buổi trưa hơi nóng Có_lẽ các bạn nên lớp thêm 1 lợp mái cỏ hoặc mái tranh như dãy cuối thì chắc đỡ hơn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1
Khung_cảnh hostel đẹp độc_đáo khuân viên bãi cỏ và cây_xanh mát_mẻ Nhân_viên nhiệt_tình thân_thiện Yêu nhật_bản nhân_viên Golden tên Điểm_Sâm cực_kỳ đáng yêu khách_sạn gần bãi biển và các khu vui_chơi giải_trí Rất thuận_tiện đi_lại Nên thay ga giường thường_xuyên hơn cho khách,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
thích con c họ rất thân_thiện sẳn sàng phi vào phòng ngủ của khách tích_cực em í rất đáng yêu nhân_viên thân_thiện vô_tư thoải_mái toàn các bạn trẻ nên Packo luôn tràn_ngập năng_lượng anh chu kute dễ_thương phòng ngủ sạch_sẽ nhà_tắm chung sạch không mùi hôi cần bổ_sung thêm một_vài trò_chơi giải_trí trời bão ở Packo thì quả_thật hơi buồn thêm khu dịch_vụ khác bà nhỏ ăn sáng có_thể thêm khẩu_phần có_thể dựa thêm vào giá_thành phòng nghỉ cũng không phải quá cao,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Phòng ấm_cúng nhân_viên thân_thiện Nệm không được êm lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1
Không_gian sinh_hoạt chung rộng không đầy_đủ tiện_nghi Móc treo đồ dép không có tv hay tủ_lạnh cũng không,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Nguyên_liệu bữa sáng được chuẩn_bị chu_đáo để khách tự vào bếp Không_gian đẹp thân_thiện,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Có 2 chú chó dễ_thương Không có nhà_vệ_sinh trong phòng phòng_không rộng như trong ảnh Giá phòng đắt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0
Rất gần với biển nằm ở trung_tâm nên tiện đường đi chuyển Diệu hoa ồn_ào qua rất khó ngủ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
Bữa sáng đa_dạng không_gian thoải_mái kết_bạn mới rất vui Không có điều gì,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên thân_thiện nhiệt_tình dễ_thương Con chó nhìn kute Sạch_sẽ gọn_gàng và có phong_cách,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rất gần bãi biển Mỹ Khê Phòng sạch nhân_viên cực thân_thiện và có 1 chú chó rất sinh tích_cực Hơi nhiều muối vào mùa mưa Phòng hơi ít ổ_cắm điện,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
NAME,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Bữa sáng ngon Nhân_viên thân_thiện Thoải_mái,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng rất ngon Phòng thiếu ánh_sáng trắng khi cần trang_điểm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Tôi thích không_gian sự bày trí và cung_cách phục_vụ nhẹ_nhàng nhanh nhẹ của nhân_viên Chứ nếu có điều_kiện tôi sẽ trở_lại Chứ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lễ_tân thì tạm ổn Nhân_viên bảo_vệ thì rất nhiệt_tình dễ_thương Thích nhất các anh các chú bảo_vệ xếp xe cho khách và hướng_dẫn khách đi chơi rất cụ_thể 3 Phòng đúng như trên hình hương rất đẹp Mọi thứ đều tạm ổn tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
Điểm cộng Phòng sạch_sẽ nhân_viên và bảo_vệ thân_thiện Mình đã đặt phòng deluxe double hướng biển tuy_nhiên đến_nơi nhân_viên lại bảo ở phòng 2 giường 1 ngày rồi hâu mới chuyển lên dùng phòng mình đã chọn Bữa ăn sáng của khách_sạn chỉ duy_nhất 1 món 1 ngày thì_phải mình xuống ăn chỉ đưa phiếu rồi nhân_viên bê ra 1 bát mì quảng hết Hâu mình đã không chọn ăn sáng ở khách_sạn nữa Nhân_viên dọn phòng hằng ngày không được sạch Tuy_nhiên mặt_bằng chung với giá do cùng khu_vực có rất nhiều khách_sạn phòng đẹp hơn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3
Dọn phòng sạch_sẽ mỗi ngày Khách_sạn ở ngay mặt đường lớn đi_lại dễ_dàng Nhân_viên phục_vụ 1 Đặt phòng trên booking phòng 2 giường đơn Xác_nhận với khách_sạn qua email phòng 2 giường đơn Đến nhận phòng phòng giường đôi Khi mình hỏi lễ_tân thì em nói đông quá hết phòng mình không chấp_nhận lý_do này vì đã đặt phòng trước 2 tuần xác_nhận lại bằng email đàng_hoàng thì nhân_viên mới đối phong 2 giường đơn Như_vậy có đúng là hết phòng hay không 2 Có em nhân_viên lễ_tân nói_chuyện không được thân_thiện cho lắm 3 Khi trả phòng nhân_viên lên kiểm_tra phòng thì mình vẫn còn ở trong phòng dọn_dẹp nốt đồ_đạc và đang cắm sạc điện_thoại Nhân_viên xộc vào kiểm_tra kiếm tra không_nói_không_rằng rút phựt dây sạc quăng điện_thoại của mình lên bàn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
Chỗ ở tốt tương_đối sạch_sẽ và cách không xa bãi biển Khách_sạn này nằm gần anh La_Carte_Hotel bạn có_thể tản_bộ đến đó và lên tầng 23 uống cafe với view nhìn Đà_Nẵng từ trên cao rất đẹp Phóng ở hơi nhỏ Ngoài_ra thì không nên nhờ nhân_viên tư_vấn địa_điểm ăn_uống gần khách_sạn vì họ sẽ tư_vấn không khách_quan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
Chất_lượng khách_sạn tương_ứng với giá tiền Nếu chỉ cần một chỗ ngủ qua đêm để di_chuyển xuống Hội_An thì hoàn_toàn thích_hợp Chỉ mất 5 phút đi bộ là có_thể ra đến bãi biển Nhân_viên thân_thiện nhiệt_tình Còn trong trường_hợp muốn đi ăn vặt thì nên book phòng bên kia sông sẽ tiện hơn Không có gì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sạch_sẽ gần biển lễ_tân lễ_phép nói_năng nhỏ_nhẹ không có cốc nước để đánh răng có 1 tuýp không nhãn_mác nên chả biết là sữa tắm đầu_gối hay là nước rửa tay tủ quần_áo không có gương tủ_lạnh hơi có mùi hôi phóng đặt không đúng yêu_cầu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1
Phòng sạch_sẽ nội_thất mới giá_cả hợp_lý Có phòng tập_thể với 3 giường đôi lớn thích_hợp với các nhóm bạn hoặc gia_đình đông người Phóng 2 người hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0
Nhân_viên nhiệt_tình thân_thiện Mấy bạn lễ_tân xinh_xắn và chú bảo_vệ rất dễ_thương tích_cực Giá_cả tốt Vị_trí ổn đi bộ 5p là ra đến biển gần các quán ăn Phòng sạch ngày nào cũng có nhân_viên đến dọn Nhà_tắm sạch_sẽ nước mạnh Bữa sáng bình_thường không phải ngon lắm nhưng vẫn chấp_nhận được,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
vị_trí thuận_tiện đi_lại gần biển bảo_vệ và nhân_viên thân_thiện nhiệt_tình có hỗ_trợ dịch_vụ cho thuê xe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần biển Không thích kiểu phục_vụ ăn sáng Ăn sáng không được thoải mái Lần sau có đi sẽ không nghỉ ở đây nữa,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phục_vụ chu_đáo Phòng tắm không có bồn_tắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Phòng nhà_vệ_sinh sạch sẻ Nhân_viên nhiệt_tình Phòng nhỏ hơi bí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1
Phòng sạch nội_thất mới Có phòng lớn cho nhóm đông người,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
